textid,poem,endwords,goldvector,rfnum,eval,correct,percent_perf,ltrvec,perf,throw_out,veclength
147,POEM1,america return say turn way learn is pseudosyphilis,1 2 1 2 1 2 3 3,1 2 3 2 3 4 5 5,3,0.375,0.875,A B C B C D E E,0 1 1 1 1 1 1 1,0,8
148,POEM1,inventions souls intentions coals mentions poles true waterloo,1 2 1 2 1 2 3 3,1 2 1 3 1 4 5 6,4,0.5,0.25,A B A C A D E F,0 0 0 0 0 0 1 1,0,8
149,POEM1,what measure that pleasure at treasure when then,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
150,POEM1,you story few hoary blue promontory rock oclock,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.875,A B A B A B C C,1 1 1 1 0 1 1 1,0,8
151,POEM1,night loud bright crowd light cloud that chat,1 2 1 2 1 2 3 3,1 2 1 3 1 2 4 4,5,0.625,0.875,A B A C A B D D,1 1 1 0 1 1 1 1,0,8
152,POEM1,bed door dead before read more fist madammadamhist,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 1 0 1 0 1 1,0,8
153,POEM1,master back disaster watchalack faster crack fly high,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.5,A B A B A B C C,0 1 0 1 0 1 1 0,0,8
154,POEM1,arrived number wived slumber contrived encumber contagious outrageous,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.25,A B A B A B C C,0 0 0 0 0 0 1 1,0,8
155,POEM1,suspicion head condition illbred admonition bed sword abhorrd,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.25,A B A B A B C D,0 1 0 0 0 0 1 0,0,8
156,POEM1,sleep slept weep adept heap crept trouble double,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 1 1 1 1 0 0,0,8
157,POEM1,maid who afraid two laid through say away,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
158,POEM1,cried mean died been betide spleen kill will,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.625,A B A B A B C C,0 1 0 1 0 1 1 1,0,8
159,POEM1,everywhere windowseat pair complete fair neat swords boards,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.5,A B A B A B C D,1 1 0 1 0 1 0 0,0,8
160,POEM1,found sought ground nought round thought blunder under,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 1 1 1 1 0 0,0,8
161,POEM1,tongue cried wrong bride long side remain spain,1 2 1 2 1 2 3 3,1 2 3 2 3 2 4 4,4,0.5,0.625,A B C B C B D D,1 0 1 0 1 0 1 1,0,8
162,POEM1,more name threescore same explore fame alfonso so,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
163,POEM1,hold sex old vex scold perplex married miscarried,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 1 1 1 1 0 0,0,8
164,POEM1,eer seville anywhere revel were uncivil oreilly vilely,1 2 1 2 1 2 3 3,1 2 1 3 1 4 5 5,4,0.5,0.625,A B A C A D E E,1 0 1 0 1 0 1 1,0,8
165,POEM1,cazzani vain corniani spain many pain peer year,1 2 1 2 1 2 3 3,1 2 1 2 3 2 4 4,5,0.625,0.75,A B A B C B D D,0 1 0 1 1 1 1 1,0,8
166,POEM1,feet nunez treat is beat is trigger figure,1 2 1 2 1 2 3 3,1 2 1 3 1 3 4 5,4,0.5,0.75,A B A C A C D E,1 0 1 1 1 1 0 1,0,8
167,POEM1,journey indispensable attorney sensible he defensible fee me,1 2 1 2 1 2 3 3,1 2 1 3 1 3 1 1,4,0.5,0.375,A B A C A C A A,1 0 1 0 1 0 0 0,0,8
168,POEM1,deposition proceed condition need precision feed out out,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.625,A B A B A B C C,0 1 0 1 0 1 1 1,0,8
169,POEM1,there over armchair lover care discover treasure pleasure,1 2 1 2 1 2 3 3,1 1 1 1 1 1 2 2,3,0.375,0.375,A A A A A A B B,1 0 0 0 0 0 1 1,0,8
170,POEM1,thrown all known cal shown tall stain vain,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.875,A B A B A B C C,1 1 1 0 1 1 1 1,0,8
171,POEM1,years slaughter fears water tears daughter hour power,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.125,A B A B A B C C,0 0 0 0 0 0 1 0,0,8
172,POEM1,jealous side fellows hide us abide be company,1 2 1 2 1 2 3 3,1 2 3 2 1 2 4 4,5,0.625,0.75,A B C B A B D D,1 1 0 1 1 1 1 0,0,8
173,POEM1,more show oer slow before so grief pockethandkerchief,1 2 1 2 1 2 3 3,1 2 3 2 1 2 4 4,5,0.625,0.875,A B C B A B D D,1 1 0 1 1 1 1 1,0,8
174,POEM1,pale tears veil appears fail uprears apart heart,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.5,A B A B A B C C,1 0 0 0 1 0 1 1,0,8
175,POEM1,confused room abused whom amused tomb cause laws,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.375,A B A B A B C C,0 1 0 0 0 0 1 1,0,8
176,POEM1,stood there attitude care good fair these witnesses,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.5,A B A B A B C D,1 1 0 0 1 0 1 0,0,8
177,POEM1,looks figure nooks rigour selfrebukes vigour halfhour thundershower,1 2 1 2 1 2 3 3,1 2 1 2 3 2 2 4,5,0.625,0.125,A B A B C B B D,0 1 0 0 0 0 0 0,0,8
178,POEM1,excuse sobs whose throbs choose jobs relations patience,1 2 1 2 1 2 3 3,1 2 3 2 1 2 4 5,5,0.625,0.25,A B C B A B D E,1 0 1 0 0 0 0 0,0,8
179,POEM1,stammer before hammer more her oer did bid,1 2 1 2 1 2 3 3,1 2 1 2 1 3 4 4,5,0.625,0.5,A B A B A C D D,0 1 0 1 0 0 1 1,0,8
180,POEM1,comitatus door as sore hiatus wore case face,1 2 1 2 1 2 3 3,1 2 3 2 1 2 4 4,5,0.625,0.75,A B C B A B D D,1 1 1 0 1 0 1 1,0,8
181,POEM1,shame womankind fame blind name behind said bed,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.875,A B A B A B C C,1 1 1 1 1 1 1 0,0,8
182,POEM1,say where lay square may pair shut butt,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B D D,1 1 1 0 1 0 1 1,0,8
183,POEM1,because sin laws begin gnaws in evil devil,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 1 1 1 1 0 0,0,8
184,POEM1,notion chronicle potion belle motion well applied died,1 2 1 2 1 2 3 3,1 2 1 3 1 4 5 5,4,0.5,0.125,A B A C A D E E,0 0 0 0 0 1 0 0,0,8
185,POEM1,back away rack play attack day speak cheek,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
186,POEM1,hand hair command despair stand there deposit closet,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,1,A B A B A B C D,1 1 1 1 1 1 1 1,0,8
187,POEM1,night mood fright good plight blood place face,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
188,POEM1,cavalier haste here taste near fast keep sleep,1 2 1 2 1 2 3 3,1 2 3 2 3 2 4 4,4,0.5,0.75,A B C B C B D D,0 1 1 1 1 0 1 1,0,8
189,POEM1,alone maid gone obeyd none stayd view withdrew,1 2 1 2 1 2 3 3,1 2 1 3 1 4 5 5,4,0.5,0.625,A B A C A D E E,1 1 1 0 1 0 0 1,0,8
190,POEM1,begun proceeding done illbreeding none pleading whole rigmarole,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 0 1 0 1 1 1,0,8
191,POEM1,rose enables knows tables pose fables he three,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.625,A B A B A B C C,1 0 1 0 1 0 1 1,0,8
192,POEM1,grounds known confounds shown abounds alone ear dear,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.5,A B A B A B C C,0 1 0 1 0 0 1 1,0,8
193,POEM1,two alluded who concluded true brooded say way,1 2 1 2 1 2 3 3,1 2 1 2 1 3 4 4,5,0.625,0.5,A B A B A C D D,1 0 1 0 0 0 1 1,0,8
194,POEM1,enough tact stuff compact rough fact grace face,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
195,POEM1,i use reply profuse sigh loose up sup,1 2 1 2 1 2 3 3,1 2 3 2 3 2 4 4,4,0.5,0.625,A B C B C B D D,0 1 1 1 0 0 1 1,0,8
196,POEM1,pardon granted on wanted garden haunted refuse shoes,1 2 1 2 1 2 3 3,1 2 1 2 3 4 5 5,4,0.5,0.5,A B A B C D E E,1 0 1 0 1 0 1 0,0,8
197,POEM1,they these say seize welladay freeze fashion passion,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.625,A B A B A B C C,1 1 1 1 1 0 0 0,0,8
198,POEM1,sword flew word through explored gardenkeyflyflyadieu feet street,1 2 1 2 1 2 3 3,1 2 1 3 1 4 5 5,4,0.5,0.75,A B A C A D E E,1 1 1 1 0 0 1 1,0,8
199,POEM1,advice late price fate trice gardengate dressinggown down,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
200,POEM1,light fire fight desire night higher tartar martyr,1 2 1 2 1 2 3 3,1 2 1 2 1 3 4 5,5,0.625,0.75,A B A B A C D E,1 1 1 1 1 0 1 0,0,8
201,POEM1,it hand it command it land lives widowswives,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 1 1 1 1 0 0,0,8
202,POEM1,foe away flow lay blow way there pair,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.875,A B A B A B C C,1 1 1 1 1 1 1 0,0,8
203,POEM1,found before swoond door ground more about out,1 2 1 2 1 2 3 3,1 2 3 2 1 2 4 4,5,0.625,0.75,A B C B A B D D,1 1 0 0 1 1 1 1,0,8
204,POEM1,say night way plight day light divorce course,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
205,POEM1,proceedings full pleadings annul readings dull gurney journey,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.625,A B A B A B C C,1 1 0 0 0 1 1 1,0,8
206,POEM1,train scandals spain vandals vain candles ladies cadiz,1 2 1 2 1 2 3 3,1 2 1 2 1 3 4 5,5,0.625,0.375,A B A B A C D E,1 0 1 0 1 0 0 0,0,8
207,POEM1,through sea new italy do she better letter,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.5,A B A B A B D D,1 1 1 0 0 1 0 0,0,8
208,POEM1,depart pain heart again art stain appears tears,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 1 1 1 1 0 0,0,8
209,POEM1,lost esteem cost dream boast deem rest request,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.875,A B A B A B C C,1 1 1 1 0 1 1 1,0,8
210,POEM1,apart range mart exchange heart estrange one undone,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
211,POEM1,pride oer hide core aside before meno go,1 2 1 2 1 2 3 3,1 2 1 3 1 3 4 4,4,0.5,0.875,A B A C A C D D,1 0 1 1 1 1 1 1,0,8
212,POEM1,yet mind set wind forget blind pole soul,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B D D,0 1 1 1 1 1 1 0,0,8
213,POEM1,still sheet fulfil complete kill meet adieu you,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.625,A B A B A B C D,1 1 0 1 1 1 0 0,0,8
214,POEM1,paper new taper do her partout cornelian vermilion,1 2 1 2 1 2 3 3,1 2 1 2 1 3 4 5,5,0.625,0.25,A B A B A C D E,0 1 0 0 0 1 0 0,0,8
215,POEM1,whether is altogether this feather caprice experience hence,1 2 1 2 1 2 3 3,1 2 1 2 1 3 4 5,5,0.625,0.5,A B A B A C D E,0 1 0 1 0 1 0 1,0,8
216,POEM1,be containing sea reigning three training homer misnomer,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 1 1 1 1 0 0,0,8
217,POEM1,time rules sublime fools rhyme tools machinery scenery,1 2 1 2 1 2 3 3,1 2 1 3 1 3 4 4,4,0.5,0.625,A B A C A C D D,1 0 1 0 1 0 1 1,0,8
218,POEM1,between before ween more seen bore through true,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,1,A B A B A B C D,1 1 1 1 1 1 1 1,0,8
219,POEM1,appeal facts feel acts deal exacts seville devil,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.375,A B A B A B C D,1 0 1 0 1 0 0 0,0,8
220,POEM1,prose which those enrich knows pitch bottle aristotle,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.875,A B A B A B C D,1 1 1 1 1 1 1 0,0,8
221,POEM1,pope southey hope mouthy cope drouthy nor moore,1 2 1 2 1 2 3 3,1 2 1 3 1 3 4 5,4,0.5,0.875,A B A C A C D E,1 1 1 1 1 1 1 0,0,8
222,POEM1,assert pray hurt say pert gay show go,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.875,A B A B A B C C,1 1 0 1 1 1 1 1,0,8
223,POEM1,blind despise mind eyes find lies make mistake,1 2 1 2 1 2 3 3,1 2 1 3 1 2 4 4,5,0.625,0.875,A B A C A B D D,1 1 1 0 1 1 1 1,0,8
224,POEM1,expect moral connect coral recollect laurel skittish british,1 2 1 2 1 2 3 3,1 2 1 2 1 3 4 4,5,0.625,0.875,A B A B A C D D,1 1 1 1 1 0 1 1,0,8
225,POEM1,editor post creditor roast her cost honey money,1 2 1 2 1 2 3 3,1 2 1 2 3 2 4 4,5,0.625,0.75,A B A B C B D D,1 1 1 0 0 1 1 1,0,8
226,POEM1,alliance defy science i clients try quarterly martyrly,1 2 1 2 1 2 3 3,1 2 3 4 5 2 2 2,3,0.375,0.625,A B C D E B B B,0 1 0 0 1 1 1 1,0,8
227,POEM1,juventa so a ago brenta blow thing king,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.625,A B A B A B C C,0 1 0 1 0 1 1 1,0,8
228,POEM1,grey forty day i may i principal invincible,1 2 1 2 1 2 3 3,1 2 1 3 1 3 4 5,4,0.5,0.625,A B A C A C D E,1 1 1 0 1 0 1 0,0,8
229,POEM1,me dew see new bee grew power flower,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 1 1 1 1 0 0,0,8
230,POEM1,heart universe apart curse art worse judgment lodgment,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.875,A B A B A B D D,1 1 1 0 1 1 1 1,0,8
231,POEM1,more widow before do oer too vice avarice,1 2 1 2 1 2 3 3,1 2 1 2 3 2 4 4,5,0.625,0.875,A B A B C B E E,1 1 1 1 0 1 1 1,0,8
232,POEM1,broken pleasure token leisure spoken treasure betimes rhymes,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.875,A B A B A B C C,1 1 1 1 1 1 1 0,0,8
233,POEM1,fill paper hill vapour kill taper dust bust,1 2 1 2 1 2 3 3,1 2 1 3 1 2 4 4,5,0.625,0.75,A B A C A B D D,1 0 1 1 1 0 1 1,0,8
234,POEM1,king pyramid thing hid rummaging lid hopes cheops,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.625,A B A B A B D E,1 0 1 1 1 1 0 0,0,8
235,POEM1,philosophy alas die grass unpleasantly pass worse purse,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.875,A B A B A B D D,1 1 1 1 1 1 1 0,0,8
236,POEM1,and i hand goodbye understand try sample example,1 2 1 2 1 2 3 3,1 2 1 3 1 3 4 4,4,0.5,0.625,A B A C A C D D,1 0 1 0 1 0 1 1,0,8
237,POEM1,solitude ways good days understood praise line mine,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.375,A B A B A B C C,1 0 0 0 0 0 1 1,0,8
238,POEM2,nations spain occasions pain educations vain he modesty,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.5,A B A B A B C C,0 1 0 1 0 1 1 0,0,8
239,POEM2,school fourth cool north rule worth divorce course,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.875,A B A B A B C C,1 1 1 1 0 1 1 1,0,8
240,POEM2,all was mathematical ass natural pass unity opportunity,1 2 1 2 1 2 3 3,1 2 1 3 1 3 4 4,4,0.5,0.75,A B A C A C D D,1 1 0 1 0 1 1 1,0,8
241,POEM2,axis tails taxes sails us exhales fame name,1 2 1 2 1 2 3 3,1 2 3 2 4 5 6 6,3,0.375,0.5,A B C B D E F F,1 0 0 0 1 0 1 1,0,8
242,POEM2,cadiz well is rebel ladies swell strike like,1 2 1 2 1 2 3 3,1 2 1 2 3 2 4 4,5,0.625,0.625,A B A B C B D D,0 1 0 1 0 1 1 1,0,8
243,POEM2,barb gazelle garb dwell absorb ankleswell ready steady,1 2 1 2 1 2 3 3,1 2 1 3 4 3 5 5,3,0.375,0.75,A B A C D C E E,1 0 1 1 0 1 1 1,0,8
244,POEM2,veil hand pale land fail plannd volley fazzioli,1 2 1 2 1 2 3 3,1 2 1 2 1 3 4 5,5,0.625,0.75,A B A B A C D E,1 1 1 1 1 0 1 0,0,8
245,POEM2,sent embark intent dark meant ark earth forth,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.875,A B A B A B C C,1 1 1 1 0 1 1 1,0,8
246,POEM2,things received springs grieved stings believed it credit,1 2 1 2 1 2 3 3,1 2 1 3 1 3 4 4,4,0.5,0.25,A B A C A C D D,0 0 0 0 0 0 1 1,0,8
247,POEM2,away school play fool day stool education generation,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 1 1 1 1 0 0,0,8
248,POEM2,way rough bay enough spray weathertough again spain,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
249,POEM2,sight through quite new white blue distance existence,1 2 1 2 1 2 3 3,1 2 1 3 1 3 4 5,4,0.5,0.75,A B A C A C D E,1 1 0 1 1 0 1 1,0,8
250,POEM2,deck swore speck bore beefsteak before true you,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 1 1 0 1 1 0,0,8
251,POEM2,stern far learn war concern ajar people steeple,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.75,A B A B A B C D,1 1 1 1 1 1 0 0,0,8
252,POEM2,leave wife grieve life heave strife endears tears,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 1 1 1 1 0 0,0,8
253,POEM2,jews sion muse on amuse on portmanteau canto,1 2 1 2 1 2 3 3,1 2 1 3 1 3 4 5,4,0.5,0.375,A B A C A C D E,0 0 0 1 0 1 0 1,0,8
254,POEM2,thought sea quote she brought he situation reformation,1 2 1 2 1 2 3 3,1 2 3 2 1 2 4 4,5,0.625,0.625,A B C B A B D D,1 1 0 1 1 1 0 0,0,8
255,POEM2,cried more died shore glide oer drew through,1 2 1 2 1 2 3 3,1 2 1 2 1 3 4 5,5,0.625,0.5,A B A B A C D E,0 1 0 1 0 0 1 1,0,8
256,POEM2,swear be air sea fair thee physic seasick,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.5,A B A B A B C C,1 1 0 1 0 1 0 0,0,8
257,POEM2,sicker wo liquor below quicker so beseeching retching,1 2 1 2 1 2 3 3,1 2 3 2 1 2 4 4,5,0.625,0.625,A B C B A B D D,0 1 0 1 0 1 1 1,0,8
258,POEM2,heart attends art friends part ends pathetic i,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.75,A B A B A B C D,1 1 1 1 1 1 0 0,0,8
259,POEM2,hold heat cold treat bold meet sigh eye,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
260,POEM2,pain bowels vein towels reign else roar before,1 2 1 2 1 2 3 3,1 2 1 2 1 3 4 4,5,0.625,0.625,A B A B A C D D,1 0 1 0 1 0 1 1,0,8
261,POEM2,trinidada leghorn moncada born a morn by italy,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.625,A B A B A B C C,0 1 0 1 0 1 1 1,0,8
262,POEM2,and pedrillo understand pillow land billow made afraid,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
263,POEM2,wind gale mind pale kind sail blow so,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
264,POEM2,shift sea rift the lift jeopardy sound found,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.875,A B A B A B C C,1 1 1 1 1 0 1 1,0,8
265,POEM2,put set not yet but bet puzzling muslin,1 2 1 2 1 2 3 3,1 2 3 2 1 2 4 5,5,0.625,0.875,A B C B A B D E,1 1 1 0 1 1 1 1,0,8
266,POEM2,ingredients down expedients known hence upthrown undone london,1 2 1 2 1 2 3 3,1 2 1 2 3 2 2 2,5,0.625,0.875,A B A B C B B B,1 1 1 1 1 1 0 1,0,8
267,POEM2,abate reduce yet use late loose transcends ends,1 2 1 2 1 2 3 3,1 2 3 2 1 2 4 4,5,0.625,0.625,A B C B A B D D,1 1 0 0 1 0 1 1,0,8
268,POEM2,upset decks forget wrecks regret necks divers survivors,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.375,A B A B A B C D,1 0 1 0 1 0 0 0,0,8
269,POEM2,away went lay intent they meant blighted righted,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.875,A B A B A B C C,1 1 1 1 1 0 1 1,0,8
270,POEM2,this unquiet amiss diet his riot ask cask,1 2 1 2 1 2 3 3,1 2 1 2 1 3 4 4,5,0.625,0.625,A B A B A D E E,1 0 1 0 1 0 1 1,0,8
271,POEM2,calms was psalms bas qualms maws devotion ocean,1 2 1 2 1 2 3 3,1 2 1 2 1 3 4 5,5,0.625,0.375,A B A B A C D E,0 1 0 1 0 0 0 1,0,8
272,POEM2,for years before fears door tears sunk drunk,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.5,A B A B A B D D,1 0 0 0 1 0 1 1,0,8
273,POEM2,be no me below he blow tutor suitor,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
274,POEM2,aghast lamentation last reformation past occupation salamanca panca,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.375,A B A B A B C C,1 0 1 0 1 0 0 0,0,8
275,POEM2,more gone shore own before grown bale sail,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
276,POEM2,past effect mast expect last wreckd once lyons,1 2 1 2 1 2 3 3,1 2 1 2 1 3 4 5,5,0.625,0.75,A B A B A C D E,1 1 1 1 1 0 1 0,0,8
277,POEM2,thence away dispense day commence say luck duck,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
278,POEM2,less hope distress cope mess telescope sight night,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
279,POEM2,blew hold knew bold through rolld are war,1 2 1 2 1 2 3 3,1 2 1 2 3 4 5 5,4,0.5,0.75,A B A B C D E E,1 1 1 1 1 0 1 0,0,8
280,POEM2,tears he years sea fears be children bewildering,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.625,A B A B A B C D,0 1 0 1 0 1 1 1,0,8
281,POEM2,now gone vow none bow one absolution confusion,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 1 1 1 1 0 0,0,8
282,POEM2,on fair sun hair begun aware sea lee,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
283,POEM2,condition distress provision less inanition stress butter cutter,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.375,A B A B A B C C,0 1 0 1 0 1 0 0,0,8
284,POEM2,stow wet so get below met luncheon puncheon,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 1 1 1 1 0 0,0,8
285,POEM2,had gale bad sail lad rail stored board,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.875,A B A B A B C D,1 1 1 1 1 1 0 1,0,8
286,POEM2,down veil frown assail shown pale fear here,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
287,POEM2,raft sea laughd be quaffd glee hysterical miracle,1 2 1 2 1 2 3 3,1 2 3 2 4 2 5 6,4,0.5,0.625,A B C B D B E F,1 1 0 1 0 1 1 0,0,8
288,POEM2,spars loose tars use stars crews port short,1 2 1 2 1 2 3 3,1 2 1 2 1 3 4 4,5,0.625,0.5,A B A B A C D D,0 1 0 1 0 0 1 1,0,8
289,POEM2,farewell brave yell grave hell wave enemy die,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.875,A B A B A B C C,1 1 0 1 1 1 1 1,0,8
290,POEM2,rushd crash hushd dash gushd splash cry agony,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.625,A B A B A B C C,0 1 0 1 0 1 1 1,0,8
291,POEM2,before crew more blew shore few boat afloat,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
292,POEM2,souls alas rolls mass coals pass dead said,1 2 1 2 1 2 3 3,1 2 3 2 4 2 5 6,4,0.5,0.625,A B C B E B F G,0 1 0 1 0 1 1 1,0,8
293,POEM2,there place care face pair case tita aquavita,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.5,A B A B A B C C,1 1 0 1 0 1 0 0,0,8
294,POEM2,save loss wave cross grave close minute it,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.875,A B A B A B C D,1 1 1 1 1 0 1 1,0,8
