textid,poem,endwords,goldvector,rfnum,ltrvec
193,POEM2,mind kind clemency decree rebate hate strife life command hand dare war strength length,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 7,A A B B C C D D E E F F G G
194,POEM2,career spear plain regain ground bound made invade life strife young long,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
195,POEM2,firmament rent good blood sound around way array behold rolld spread tread ride side,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 6 7 7 8 8,A A B B C C D D E F G G H H
196,POEM2,wife strife three degree way day divide ride high emily graced placed loud crowd overbear theatre low blow car war train plain abroad god,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 1 2 2 3 3 4 4 2 2 5 5 6 7 8 9 10 10 11 11 12 12 13 13,A A B B C C D D B B F F G H I J K K L L M M N N
197,POEM2,palamon sun flies eyes around found age equipage make take,1 1 2 2 3 3 4 4 5 5,1 1 2 3 4 4 5 5 6 6,A A B C D D E E F F
198,POEM2,proclaims names care war closed opposed cried tried,1 1 2 2 3 3 4 4,1 2 3 3 4 4 5 5,A B C C D D E E
199,POEM2,defy reply sky,1 1 1,1 1 1,A A A
200,POEM2,rest crest race space host lost unseen men stay day fight sight showd strowd found ground shield field fight light wound ground,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 1 2 2 3 3 4 5 6 6 7 7 8 8 9 9 10 10 7 7 9 9,A A B B C C D E F F G G H H I I J J G G I I
201,POEM2,descend bend force horse steed head foes blows wound bound abide side lance advance,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 5 6 6 7 7 8 8,A A B B C C D E F F G G H H
202,POEM2,spared ward bent sent blows close stroke took men again,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 5 5 6 7,A B C C D D E E F G
203,POEM2,blood wood food,1 1 1,1 1 1,A A A
204,POEM2,obey prey strive drive,1 1 2 2,1 1 2 2,A A B B
205,POEM2,tend end declined joind aid overlaid might knight blow foe down crown fight knight ground bound vain plain,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 3 4 4 5 5 6 6 7 7 5 5 8 8 9 9,A A B C D D E E F F G G E E H H I I
206,POEM2,compelld field eyes prize,1 1 2 2,1 2 3 4,A B C D
207,POEM2,placed last high emily,1 1 2 2,1 2 3 3,A B C C
208,POEM2,replied cried bride,1 1 1,1 1 1,A A A
209,POEM2,applause cause above love faild prevaild tyranny sky appears tears most lost still will day pay be free,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 4 4,A A B B C C D D E E F F G G H H D D
210,POEM2,around resound calld palld aside pride bowd crowd on throne eye emily bent lent prey way,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,A A B B C C D D E E F F G G H H
211,POEM2,fire desire fright knight head dead space face ground unbound breath death pressd breast laid conveyd cry emily,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 7 8 9 10 11 11,A A B B C C D D E E F F G H I J K K
212,POEM2,mournd returnd field compelld cheer fear train slain arms charms assuage sage around sound rest feast shame fame thrown own adorn born applause cause can man,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13,1 2 3 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 6 6,A B C D E E F F G G H H J J K K L L M M N N O O F F
213,POEM2,grace place parts hearts expired retired,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
214,POEM2,impairs cares increase success heart art prevail fail destroyd void,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 5 5 6 7,A B C C D D E E F G
215,POEM2,swell cell expel,1 1 1,1 1 1,A A A
216,POEM2,oppressd breast life laxative destroyd void state create pride bride unenjoyd past last haste palamon begun,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 2 3 4 5 6 7 7 6 6 5 8 8 2 9 9,A B C D E F G G F F E H H B I I
217,POEM2,part heart most ghost untied side offend attend tongue strong die emily power hour give live,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 6 7 7 8 8 9 9,A A B B C C D D E F G G H H J J
218,POEM2,crave grave sun alone breath death arms charms resign mine embraced last alone palamon confounds bounds prolong wrong,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 3 4 4 5 5 6 6 7 8 3 2 9 9 10 10,A A B C D D E E F F G H C B I I J J
219,POEM2,within sin life strife combined mind fire desire time crime right knight blood good none palamon fire expire tried divide band command gone palamon,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 4 4 9 9 10 10 8 8,A A B B C C D D E E F F G G H H D D I I J J H H
220,POEM2,amain reign goes froze withdraw saw lay away,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
221,POEM2,relate state believe demonstrative agree certainty best rest go know,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
222,POEM2,appears tears oppressd breast care fair,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
223,POEM2,relate fate state,1 1 1,1 1 1,A A A
224,POEM2,fast last now woe state fate seen then hair tear cry emily,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 5 6 6 7 7,A A B B C C D E F F G G
225,POEM2,grief relief son known fate state delight night die felicity bear care tend end done throne satisfied died,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 7 7 2 2 8 8,A A B B C C D D E E F F G G B B H H
226,POEM2,mind find designd,1 1 1,1 1 2,A A B
227,POEM2,found ground laund hand desires fires part heart,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 5,A A B C D D E E
228,POEM2,enjoind find go row prepared reard laid arrayd head spread held field bier severe knight sight place face,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 2 3 3 4 5 6 7 6 6 8 9 10 11 12 12 13 13,A B C C D E F G F F H I J K L L M M
229,POEM2,appears tears flowd vowd side bride be degree,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
230,POEM2,fight bright knight,1 1 1,1 1 1,A A A
231,POEM2,shield held behold gold appear bier stayd conveyd spread hid kept wept divine wine slain train bright light made paid bow below,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 2 3 3 4 5 6 7 8 8 9 9 10 10 11 11 12 12 8 8 13 13,A B C C D E F G H H I I J J K K L L H H M M
232,POEM2,broad strewd green between fir spear there plane grain ordain me tree train plain repaird bared fright light,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 2 3 3 4 5 5 3 3 3 6 6 3 3 7 8 9 9,A B C C D E E C C C F F C C G H I I
233,POEM2,below row felld held array lay eyes arise ground swound dress guess fast cast,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 3 4 4 5 6 7 7 8 8 9 9,A A B C D D E F G G H H I I
234,POEM2,threw due,1 1,1 1,A A
235,POEM2,blood wood food,1 1 1,1 1 1,A A A
236,POEM2,around resound amain again shields fields night light oil foil attend end,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
237,POEM2,mournd returned consent parliament decreed freed throne palamon way array,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 5 5 6 6,A B C C D D E E F F
238,POEM2,high emily paid maid went event grace face prepared declared,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
239,POEM2,above love intent sent bound crownd decay away placed last assignd mind free destiny breath death end depend whole soul derive give we degree are share,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13,1 1 2 2 3 4 5 5 6 7 8 9 5 10 11 11 12 12 13 13 14 14 5 5 15 15,A A B B C D E E F G H I E J K K L L M M N N E E O O
240,POEM2,fire expire pass mass give live ordains remains trees degrees stays decays street meet lie dry heat beat cell shell aid laid man began,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 7 7 9 9 10 10 11 11,A A B B C C D D E E F F G G H H G G I I J J K K
241,POEM2,alone throne last waste age stage slain main king spring die necessity vain sustain aright height shame fame close dispose relief grief hour flower run won,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13,1 1 2 2 3 3 4 4 5 5 6 6 4 4 7 7 8 8 9 9 10 10 11 11 1 1,A A B B C C D D E E F F D D G G H H I I J J K K A A
242,POEM2,tears theirs,1 1,1 2,A B
243,POEM2,dead freed decreed,1 1 1,1 1 1,A A A
244,POEM2,deplored restored wife life lost ghost annoy joy give live combine join renewd conclude be emily,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,A A B B C C D D E E F F G G H H
245,POEM2,assent parliament knight right emily free accord lord grace race past last find mind might knight said persuade,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 7 7 2 2 8 8,A A B B C C D D E E F F G G B B H H
246,POEM2,command hand,1 1,1 1,A A
247,POEM2,knight fight night,1 1 1,1 1 1,A A A
248,POEM2,side bride above grove afterlife strife believed undeceived thought bought,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 5 6 6,A A B B C C D E F F
249,POEM2,bless success,1 1,1 1,A A
250,POEM3,yore poor stood wood found ground led bread lent rent two ado,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 3 4 4 5 5 6 6 7 7,A B C C D D E E F F G G
251,POEM3,sows cows around ground had made throat coat treat meat assure cure sped bed out gout content meant year cheer bowls coals most roast,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 1 2 2 3 3 4 4 5 5 6 6 7 7 4 4 8 8 9 9 10 11 12 12,A A B B C C D D E E F F G G D D H H I I J K L L
252,POEM3,about without peer chanticleer surpass mass cock abbeyclock rung sung right night withal wall jet feet behold gold life wife good blood side allied more before nation dispensation alone known,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16,A A B B C C D D E E F F G G H I J J K K L L M M N N O O P P
253,POEM3,apart heart play day fair debonair fulfil will,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
254,POEM3,kind bind enjoind,1 1 1,1 1 2,A A B
255,POEM3,say day disobey,1 1 1,1 1 1,A A A
256,POEM3,obtain gain pride side corn borne sing spring throat note parts arts,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 4 5 5 6 6 7 7,A A B B C D E E F F G G
257,POEM3,parlourbeam dream fast last side cried aghast last declare care morninglight sprite,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 2 2 4 4 5 5,A A B B C C B B D D E E
258,POEM3,chanticleer fear sweat yet portent shent strife life,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 5,A A B C D D E E
259,POEM3,breast beast arrest,1 1 1,1 1 1,A A A
260,POEM3,fellow yellow ears hairs throughout snout eyes surprise sweat beat above love knight night friend defend purse worse knight fight affeard beard,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 1 2 3 4 4 5 6 7 7 8 8 9 9 10 10 11 11 9 9 12 12,A A B C D D E F G G H H I I J J K K I I L L
261,POEM3,divined kind read bred food blood aright tonight style bile floats thoughts bred red view hue things wings,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 7 2 2 8 8 9 9,A A B B C C D D E E G H B B I I K K
262,POEM3,fear tear bound drownd theme dream wise lies,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 5,A A B C D D E E
263,POEM3,ground sound abound,1 1 1,1 1 1,A A A
264,POEM3,bier near disease fees know grow wholly melancholy obey delay,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 5 5 6 6,A B C C D D E E F F
265,POEM3,join sign ram flame groat lot forefend end live laxative above love purge spurge two grow cheer fear,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,A A B B C C D D E E F F G G H H I I
266,POEM3,care spare seems dreams authority he forebode god fool school foreshow woe tried guide best rest,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 3 4 5 6 6 7 7 8 8 9 9 10 10,A A B C D E F F G G H H I I J J
267,POEM3,intent went down town bull full ground found one alone behind find stood abroad door floor kept slept,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 2 2 5 5 6 7 8 8 9 9,A A B B C C D D B B E E F G H H I I
268,POEM3,night sight cry die vain slain start heart,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
269,POEM3,tries lies eyes,1 1 1,1 1 2,A A B
270,POEM3,again slain vain,1 1 1,1 1 1,A A A
271,POEM3,appeard besmeard late fate,1 1 2 2,1 1 2 2,A A B B
272,POEM3,eyes arise way convey among dung cry die drew adieu,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 5 5 6 6,A B C C D D E E F F
273,POEM3,day lay more before light night,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
274,POEM3,mind kind joind,1 1 1,1 1 2,A A B
275,POEM3,look took found ground throat note dead head dispense offence,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
276,POEM3,space place,1 1,1 1,A A
277,POEM3,ground found wound,1 1 1,1 1 1,A A A
278,POEM3,find mankind night light time crime,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
279,POEM3,feels heels,1 1,1 1,A A
280,POEM3,case place face,1 1 1,1 1 1,A A A
281,POEM3,appoints joints known done,1 1 2 2,1 1 2 2,A A B B
282,POEM3,dread read gain main supplied abide side,1 1 2 2 3 3 3,1 1 2 2 3 3 3,A A B B C C C
283,POEM3,out about gale sail lay day side provide abide stay day way sight fright,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 4 3 3 3 5 5,A A B B C C D D D C C C E E
284,POEM3,declared heard contempt dreamt restrain gain seems dreams,1 1 2 2 3 3 4 4,1 2 3 4 5 5 6 7,A B C D E E F G
285,POEM3,makes wakes things kings sad mad see be behind mind received believed,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 7,A A B B C C D D E E F G
286,POEM3,play day prey piece less alone own,1 1 1 2 2 3 3,1 1 1 2 2 3 3,A A A B B C C
287,POEM3,crew adieu gale sail day way find wind rent went descried beside,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
288,POEM3,again vain doubt out,1 1 2 2,1 1 2 2,A A B B
289,POEM3,king sing foretell befell told old,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
290,POEM3,wife life mind find obeyd delayd time crime bede read,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 4 5 5 6 6,A A B B C D E E F F
291,POEM3,sent event replies prophecies,1 1 2 2,1 1 2 2,A A B B
292,POEM3,writ forget repeat understand land foretold sold forgot lot,1 1 1 2 2 3 3 4 4,1 1 1 2 2 3 3 4 4,A A A C C D D E E
293,POEM3,foresee tree pride died refrain vain slain,1 1 2 2 3 3 3,1 1 2 2 3 3 3,A A B B C C C
294,POEM3,speak break foresee adversity like sick makes takes blood good all hall forbear swear face disgrace,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 1 4 4 5 5 6 6 7 7 8 8,A A B B C A D D E E F F G G H H
295,POEM3,spy eye knight delight flight,1 1 2 2 2,1 1 2 2 2,A A B B B
296,POEM3,principio confusio is bliss side ride,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
297,POEM3,mind behind dream beam spring sing call hall,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
298,POEM3,door before light night ground found,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
299,POEM3,play day delight sight found ground hall call,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
300,POEM3,began man sun run light right ephemeris miss breast confessd dear year,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 5 6 7 8 8,A A B B C C D E F G H H
301,POEM3,spring sing see me frame flame fire admire abound found,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
302,POEM3,wish bliss know below woe run tun,1 1 2 2 2 3 3,1 2 3 3 3 4 4,A B C C C D D
303,POEM3,tale fall undertake lake hold told,1 1 2 2 3 3,1 2 3 3 4 4,A B C C D D
304,POEM3,sanctity lie leer prayer blood could wood circumvent bent cast taste,1 1 2 2 3 3 3 4 4 5 5,1 1 2 3 4 4 4 5 5 6 6,A A B C D D D E E F F
305,POEM3,day way bound ground bed head time crime,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
306,POEM3,destroy troy reign charlemagne hour bower dream beam dispute absolute foresees decrees,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 3 4 4 5 5 6 6 7 7,A A B C D D E E F F G G
307,POEM3,will ill ordain vain been sin man can just must deed decreed,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 2 3 2 2 4 4 5 5,A A B B B C B B D D E E
308,POEM3,bran can so foreknow free necessity call conditional,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
309,POEM3,foreknown done oar shore before constrain refrain ill will race place,1 1 2 2 2 3 3 4 4 5 5,1 1 2 2 2 3 3 4 4 5 5,A A B B B C C D D E E
310,POEM3,free me sound bound agree be free been sin rock cock life wife,1 1 2 2 3 3 3 4 4 5 5 6 6,1 1 2 2 1 1 1 3 3 4 4 5 5,A A B B A A A C C D D E E
311,POEM3,kind mind woe forego been sin do know grass pass,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 2 2 4 4,A A B B C C B B D D
312,POEM3,best nest enough stuff bound ground mine divine,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
313,POEM3,begun sun row below free sea eye,1 1 2 2 3 3 3,1 1 2 2 3 3 3,A A B B C C C
314,POEM3,butterfly low crow start heart know foe fox rocks will skill,1 2 2 3 3 4 4 5 5 6 6,1 2 2 3 3 2 2 4 4 5 5,A B B C C B B D D E E
315,POEM3,offend friend wrong long alarm harm press recess thought brought,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
316,POEM3,heard yard gods abodes sphere ear there,1 1 2 2 3 3 3,1 2 3 4 5 5 5,A B C D E E E
317,POEM3,knew you rest guest good wood,1 1 2 2 3 3,1 2 3 3 4 4,A B C C D D
318,POEM3,see family say may ground sound day way play,1 1 2 2 3 3 4 4 4,1 1 2 2 3 3 2 2 2,A A B B C C B B B
319,POEM3,care fair strength length skies eyes,1 1 2 2 3 3,1 1 2 2 3 4,A A B B C D
320,POEM3,throat note peer chanticleer man swan divine line alarms arms,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
321,POEM3,times rhymes heir clear kind blind disgraced placed me charity rejoice angelvoice,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 3 4 4 5 5 6 6 7 7,A A B C D D E E F F G G
322,POEM3,fair are descry flattery elf himself limb him,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
323,POEM3,gods odes report court regard heard,1 1 2 2 3 3,1 2 3 3 4 5,A B C C D E
324,POEM3,sings wings eyes prize note throat load wood done none,1 1 2 2 3 3 4 4 5 5,1 1 2 3 4 4 5 5 6 6,A A B C D D E E F F
325,POEM3,state fate passd cast stood good he degree power hour,1 1 2 2 3 3 4 4 5 5,1 1 2 3 4 4 5 5 6 6,A A B C D D E E F F
326,POEM3,dream scheme delight knight oppressd best,1 1 2 2 3 3,1 1 2 2 3 4,A A B B C D
327,POEM3,recreation propagation complain slain heart art complain slain,1 1 2 2 3 3 4 4,1 1 2 2 3 3 2 2,A A B B C C B B
328,POEM3,flames dames blade shade made sight knight wife life ascend end,1 1 2 2 2 3 3 4 4 5 5,1 1 2 2 2 3 3 4 4 5 5,A A B B B C C D D E E
329,POEM3,head bed renown town cry die,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
330,POEM3,again twain heard yard sight flight scorn borne,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 6,A A B C D D E F
331,POEM3,cry nigh crew pursue band hand hogs dogs squeak break,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
332,POEM3,dismay day cried betide take lake arms swarms rout shout,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
333,POEM3,pursue jew all hall fall fox box sounds hounds,1 1 2 2 2 3 3 4 4,1 1 2 2 2 3 3 4 4,A A B B B C C D D
334,POEM3,wise dice breath death wrought thought,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
335,POEM3,he see may prey cry nigh die bone done,1 1 2 2 3 3 3 4 4,1 1 2 2 1 1 1 3 3,A A B B A A A C C
336,POEM3,spoke broke might flight beheld filld time crime lies tries,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 4 5 5 6 6,A A B B C D E E F F
337,POEM3,offend friend confess distress cause laws might fright,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
338,POEM3,repent intent cheer fear prince violence offence find kind,1 1 2 2 3 3 3 4 4,1 1 2 2 3 4 4 5 5,A A B B C D D E E
339,POEM3,both oath advice twice lies eyes flies brim swim,1 1 2 2 3 3 3 4 4,1 1 2 2 3 4 3 5 5,A A B B C D C E E
340,POEM3,cease peace chanticleer here mixd betwixt,1 1 2 2 3 3,1 1 2 2 3 4,A A B B C D
341,POEM3,see credulity beware fair imply lie say way convey find joind behind,1 1 2 2 3 3 4 4 4 5 5 5,1 1 2 2 1 1 3 3 3 4 5 4,A A B B A A C C C D E D
342,POEM3,sun run drove love showers flowers appear fear year,1 1 2 2 3 3 4 4 4,1 1 2 2 3 3 4 4 4,A A B B C C D D D
343,POEM4,rains veins come room display day repair air song along,1 1 2 2 3 3 4 4 5 5,1 1 2 3 4 4 5 5 6 6,A A B C D D E E F F
344,POEM4,lay away vain pain rest breast supply deny true dew air care repair,1 1 2 2 3 3 4 4 5 5 6 6 6,1 1 2 2 3 3 4 4 5 5 6 6 6,A A B B C C D D E E F F F
345,POEM4,sung sprung array day way stood wood tree degree space embrace seen green,1 1 2 2 2 3 3 4 4 5 5 6 6,1 1 2 2 2 3 3 2 2 4 4 5 5,A A B B B C C B B D D E E
346,POEM4,spring sing delight sight desire quire sing spring,1 1 2 2 3 3 4 4,1 1 2 2 3 3 1 1,A A B B C C A A
347,POEM4,way lay meet feet methought wrought stood wood,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
348,POEM4,green seen delight sight seen green pass grass lay day,1 1 2 2 3 3 4 4 5 5,1 1 2 2 1 1 3 3 4 4,A A B B A A C C D D
349,POEM4,spread overhead between green delight sight known oberon drew grew tell well made shade,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 1 1,A A B B C C D D F F G G A A
350,POEM4,eye espy seen between plain grain ground found,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
351,POEM4,delight sight breath death care there foe know,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
352,POEM4,eye nigh show bough pride side drew dew throat note clear ear,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
353,POEM4,tried replied sung rung note thought bliss paradise bower flower espy melody away spray sight opposite twined conjoind,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 4 5 6 7 7 8 8 9 9 10 10 11 12,A A B B C D E F G G H H I I J J K L
354,POEM4,long song move grove passd last employd enjoyd surpass place alone unknown found ground,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 4 5 5 6 6 7 7 8 8,A A B B C D E E F F G G H H
355,POEM4,hear air sound ground quire conspire lyre behind kind tell rebel,1 1 2 2 3 3 3 4 4 5 5,1 1 2 2 3 3 3 4 4 5 5,A A B B C C C E E F F
356,POEM4,grace debase kind mind gownd around oer store train plain,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 4 5 6 7 7,A A B B C D E F G G
357,POEM4,set coronet graced placed more bore dressd rest seen mien queen,1 1 2 2 3 3 4 4 5 5 5,1 1 2 2 3 3 4 5 6 6 6,A A B B C C D E F F F
358,POEM4,grace face viewd pursued grace face quire attire brow show hand command crowd bowd,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 3 1 1 4 4 5 5 6 6 7 7,A A B C A A D D F F G G H H
359,POEM4,sung young clear hear ear throng song note throat,1 1 2 2 2 3 3 4 4,1 1 2 2 2 1 1 3 3,A A B B B A A C C
