textid,poem,endwords,goldvector,rfnum,ltrvec
132,POEM0,paladins words lines records eyes come lies dumb erect age protect rage appear dear,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 5 6 5 7 8 7 8 9 9,A B C B D E F E G H G H I I
133,POEM0,land renown hand overthrown known fame own same blame case shame face unkind mind,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 2 3 2 3 3 4 3 4 5 5,A B A B B C B C C D C D E E
134,POEM0,dislikes same strikes fame sound wise ground eyes muse name use same such touch,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 5 6 2 6 2 7 7,A B A B C D C E F B F B G G
135,POEM0,muse thee refuse be blot pen not men theatres great waters seat song wrong,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 7 6 8 8,A B A B C D C D E F G F H H
136,POEM0,lines desire shines fire powers might hours sight me have be grave thereby i,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 5 4 6 7 6 7 6 8,A B A B C D E D F G F G F H
137,POEM0,entire extorts desire imports due love view move mirth despair birth care such much,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
138,POEM1,rate eftate fufficiencie weake fame thereby fpeake became,1 1 2 3 4 2 3 4,1 1 2 3 4 2 3 4,A A B C D B C D
139,POEM1,ouerthrowne owne praife collaud harts betraies tapplaud parts,1 1 2 3 4 2 3 4,1 1 2 3 4 5 3 4,A A B C D E C D
140,POEM1,conuay bloud aright may good vpright more before,1 2 3 1 2 3 4 4,1 2 3 1 2 3 4 4,A B C A B C D D
141,POEM1,to furnifhing adoe trauelling who thinheriting,1 2 1 2 1 2,1 2 1 2 1 2,A B A B A B
142,POEM1,eie wrong iniquitie long pietie ftrong,1 2 1 2 1 2,1 2 1 2 1 2,A B A B A B
143,POEM1,pallaces pride forgetfulneffe decide orderleffe fide,1 2 1 2 1 2,1 2 3 2 3 2,A B C B C B
144,POEM1,name vanitie fame beggarie fhame pouertie,1 2 1 2 1 2,1 2 1 2 1 2,A B A B A B
145,POEM1,ftriue fkill giue ill deadaliue will,1 2 1 2 1 2,1 2 1 2 1 2,A B A B A B
146,POEM1,reftraint die want libertie scant pouertie,1 2 1 2 1 2,1 2 1 2 1 2,A B A B A B
147,POEM1,all faft fall paft fhall laft,1 2 1 2 1 2,1 2 1 2 1 2,A B A B A B
148,POEM1,time dayes clime bayes rime praife,1 2 1 2 1 2,1 2 1 2 1 3,A B A B A C
149,POEM1,age yeares rage appeares ingage cares,1 2 1 2 1 2,1 2 1 2 1 2,A B A B A B
150,POEM1,spring refpeft withering defect bring neglect,1 2 1 2 1 2,1 2 1 3 1 3,A B A C A C
151,POEM1,fhall dayes fall praife,1 2 1 2,1 2 1 3,A B A C
152,POEM1,bleed amend proceed end behinde depend,1 2 1 2 1 2,1 2 1 2 3 2,A B A B C B
153,POEM1,minde bafe find grace symonie place,1 2 1 2 1 2,1 2 3 4 5 4,A B C D E D
154,POEM1,buy fhift iniurioufly lift preferd gift,1 2 1 2 1 2,1 2 3 2 4 2,A B C B D B
155,POEM1,regard vndo prepard to portion do,1 2 1 2 3 2,1 2 1 2 3 2,A B A B C B
156,POEM1,deuotion reuerence prouifion prouidence diffipate expence,1 2 1 2 3 2,1 2 1 2 3 2,A B A B C B
157,POEM1,state hold rate mould complaine hold,1 2 1 2 3 2,1 2 1 2 3 2,A B A B C B
158,POEM1,ftraine betray vaine ftay ftate away rate aright taccommodate requifite fet quite get,1 2 1 2 3 2 3 4 3 4 5 4 5,1 2 1 2 3 2 3 4 3 4 3 4 3,A B A B C B C D C D C D C
159,POEM1,dues benefit accrewes then infues men diftributed when fruftrated bvnfought fped brought,1 2 1 3 1 3 4 3 4 5 4 5,1 2 3 4 1 4 5 4 6 7 8 7,A B C D A D E D F G H G
160,POEM1,conuart minde kinde io mankinde fatalnes obferuances pen ghefle men gaine containe,1 2 2 3 2 4 4 5 6 5 7 7,1 2 2 3 2 4 5 6 7 6 8 8,A B B C B D E F G F H H
161,POEM0,looks by books satisfy breast wring drest sing mind change inclined range strain entertain,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
162,POEM0,i been discovery seen forth steered north reared continent past spent cast relate fate,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 5 4 6 7 8 7 8 9 9,A B C B D E D F G H G H I I
163,POEM0,i commit by it view accessary you carry further found murder wound past last,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 3 5 3 6 7 6 7 8 8,A B C B D C E C F G F G H H
164,POEM0,woe cares grow despairs hours cross sours loss eye looks usury books me thee,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 3 4 5 4 5 6 7 6 7 8 8,A B A C D E D E F G F G H H
165,POEM0,sit graces wit places love bear prove there words made affords invade you true,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
166,POEM0,no reply so i i no i no i have reply crave so no,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 3 3 1 3 1 3 4 2 4 1 1,A B A C C A C A C D B D A A
167,POEM0,things street sings sheet give days live praise rhymes story times glory throng song,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 7 6 8 8,A B A B C D C D E F G F H H
168,POEM0,prodigal feast withal guest turn eyne burn wine excess part drunkenness heart see company,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 5 6 7 6 7 8 8,A B A B C D C E F G F G H H
169,POEM0,haste old placed behold brow see now tree lean thin clean chin thee thee,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 5 5 5 4 4,A B A B C D C D E E E E D D
170,POEM0,muse so use go lunatic find sick mind fit twain wit brain distraught brought,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
171,POEM0,compare pennyfather care together chest spend rest friend waste thee placed thee lent spent,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 3 5 6 5 7 7,A B A B C D C D C E F E G G
172,POEM0,alone be one me being either seeing together again you remain you fly i,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 2 7,A B A B C D C D E F E F B G
173,POEM0,proves divine define moves charity mind kind memory name sense conscience inflame be see,1 2 2 1 3 4 4 3 5 6 6 5 7 7,1 2 2 1 3 4 4 3 5 6 7 5 3 3,A B B A C D D C E F G E C C
174,POEM0,defaced rust dust disgraced words sight light affords turn sun done burn proceed read,1 2 2 1 3 4 4 3 5 6 6 5 7 7,1 2 2 1 3 4 4 3 5 6 6 5 7 7,A B B A C D D C E F F E G G
175,POEM0,fire be free aspire kind take make mind store lay away before rape scape,1 2 2 1 3 4 4 3 5 6 6 5 7 7,1 2 2 1 3 4 4 3 5 6 6 5 7 7,A B B A C D D C E F F E G G
176,POEM0,stead love dead move crost bride ghost died breathe reply bequeath virginity me me,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
177,POEM0,round alone known found sun desire fire begun flame perfuming consuming same ascend end,1 2 2 1 3 4 4 3 5 6 6 5 7 7,1 2 2 1 2 3 3 2 4 5 5 4 6 6,A B B A B C C B D E E D F F
178,POEM0,pass see be glass glass see infancy was this been seen bliss thee see,1 2 2 1 3 4 4 3 5 6 6 5 7 7,1 2 2 1 1 2 2 3 4 5 5 4 2 2,A B B A A B B C D E E D B B
179,POEM0,heaven nine divine even heaven frequent resident given addeth nine divine gladdeth then ten,1 2 2 1 3 4 4 3 5 6 6 5 7 7,1 2 2 1 1 3 3 1 4 2 2 4 1 1,A B B A A C C A E B B E A A
180,POEM0,why would deny could neither do either too shift here drift there you you,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 4 4,A B A B C D C D E F E F D D
181,POEM0,still possessed ill rest wake try take extremity despairs death tears breath evil angeldevil,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 7 6 8 8,A B A B C D C D E F G F H H
182,POEM0,wooed move good love trot came blot same won measure run treasure obtains pains,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 5 4 5 6 7 6 7 8 8,A B C B D E D E F G F G H H
183,POEM0,bears me years be toys feather boys together born he scorn we play they,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 2 5 2 2 2,A B A B C D C D E B E B B B
184,POEM0,scorn beggary born by charitable guest table blest desert conspire heart fire bold cold,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
185,POEM0,love say prove pray sort beguile sport while not be got me cry die,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 6 6,A B A B C D C D F G F G G G
186,POEM0,restrain tongue rhine song forth orcades north seas isle pass exile glass rehearse verse,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 4 5 6 5 7 8 9 8 9 10 10,A B C D E F E G H I H I K K
187,POEM0,appears care despair fears hope fear sphere scope despair hope scope air head dead,1 2 2 1 3 4 4 3 5 6 6 5 7 7,1 2 2 1 3 2 2 3 2 3 3 2 4 4,A B B A C B B C B C C B E E
188,POEM0,climes nations times fashions theirs express heirs transgress true boast you most cause laws,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
189,POEM0,overprize folly wise wholly state vain rate gain use thereby refuse i still ill,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 2 5 6 7 7,A B A B C D C D E B E F G G
190,POEM0,assail sense prevail offence sight harmony delight spicery part rest heart blest aid betrayed,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
191,POEM0,begun flame sun same art beat part heat fire flame desires same art heart,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 2 6 2 3 3,A B A B C D C D E B F B C C
192,POEM0,jeer grace here face say lose way goes imprest ear drest wear flies scarabies,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 1 5 1 6 6,A B A B C D C D E A E A F F
193,POEM0,crowned praised renowned raised dee tell be excel thame flood fame blood be thee,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 3 3,A B A B C D C D E F E F C C
194,POEM0,delight breast sight blest gaze depart praise heart eyes have denies crave be see,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 7 6 8 8,A B A B C D C D E F G F H H
195,POEM0,admire thought taught desire admire perfection direction desire admire bend extend desire love prove,1 2 2 1 3 4 4 3 5 6 6 5 7 7,1 2 2 1 1 3 3 1 1 4 4 1 5 5,A B B A A C C A A D D A E E
196,POEM0,love thee me prove see mind kind thee thine be thee lien me thee,1 2 2 1 3 4 4 3 5 6 6 5 7 7,1 2 2 1 2 3 3 2 4 2 2 5 2 2,A B B A B C C B D B B E B B
197,POEM0,slack me wrack thee swears power tears bower fires heaven desires given named damned,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 8,A B A B C D C D E F E F G H
198,POEM0,rest sleep best keep things flight brings night all thus call us day away,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
199,POEM0,write stay way indite spleen argument invent been disdain folly wholly grain remove love,1 2 2 1 3 4 4 3 5 6 6 5 7 7,1 2 2 1 3 4 4 3 5 6 6 5 7 7,A B B A C D D C E F F E G G
200,POEM0,tell paint hell acquaint me phlegethon be none looks mell books cell astrea idea,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 1 5 1 3 3,A B A B C D C D E A E A C C
201,POEM0,beat desire heat fire increaseth groaning ceaseth bemoaning striving turneth reviving burneth stone ixion,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 4 3 4 3 5 6,A B A B C D C D D C D C E F
202,POEM0,love horror prove terror do long woe wrong lunacy grief eye thief her her,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
203,POEM0,well vein strain excel conceit feign pain repeat be verse rehearse see this amiss,1 2 2 1 3 4 4 3 5 6 6 5 7 7,1 2 2 1 3 2 2 3 4 5 6 4 7 7,A B B A C B B C D E F D G G
204,POEM0,grace spirit place merit star light are sight obey ill they skill boast most,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 2 3 2 4 5 4 5 6 6,A B A B C B C B D E D E F F
205,POEM0,thee face misery disgrace times again rhymes disdain perish grave cherish save die eternity,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 1 1,A B A B C D C D E F E F A A
206,POEM0,chair lines air designs verse fame hearse name walls moans falls stones moved loved,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 3 4 5 6 5 7 8 7 9 10 10,A B A C D E F E G H G I J J
207,POEM0,guide shows decide knows wrought deed brought bleed slain more contain before led dead,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 1 1,A B A B C D C D E F E F A A
208,POEM0,fame pen name men press strove confess move pause rung applause belong pursue you,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 8,A B A B C D C D E F E F G H
209,POEM0,know be bow thee forbear prefer ear crowkeeper trade boy made joy way play,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 3 3 3 4 5 4 5 6 6,A B A B C C C C D E D E F F
210,POEM0,write move delight love served food hungerstarved blood death sorry birth purgatory refines lines,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 5 4 6 7 8 7 9 9,A B A B C D E D F G H G I I
211,POEM0,hence die offence try remorse vein corse again restore kill more ill hour power,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 5 7,A B A B C D C D E F E F E G
212,POEM0,begun course run force seen gain queen spain sever reel ever wheel untrue you,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 8,A B A B C D C D E F E F G H
213,POEM0,heart again art retain remorse sake scorse take thee prayer be betrayer none one,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
214,POEM0,shore lives adore eyes spring showers sing flowers queen years been tears alone helicon,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 3 4 5 4 5 6 7 6 7 8 8,A B A C D E D E F G F G H H
215,POEM0,woe cares so tears miseries ghost elegies boast here fame prayer name raise praise,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 7 6 8 8,A B A B C D C D E F G F H H
216,POEM0,love arise prove eyes behold smoke enrolled provoke see sacrifice thee eyes bright light,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 3 4 5 4 5 6 2 6 3 7 7,A B A C D E D E F B F C G G
217,POEM0,love know prove no appear stood air brood desire skies aspire eyes alone flown,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 7 8 8,A B A B C D C D E F E G H H
218,POEM0,eyes divine lies shrine view admire you fire seen unfold been told most lost,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 5 6 5 7 8 7 8 9 9,A B C B D E F E G H G H I I
219,POEM0,coin bound purloin ground tied came tried same away deep play keep blood good,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
220,POEM0,inn entertain begin again i slow reply woe pay born away scorn thwarted parted,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 5 4 6 7 6 7 8 8,A B A B D E F E G H G H I I
221,POEM0,heaven hell given dwell move desert love heart sun let begun set prove love,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 3 3,A B A B C D C D E F E F C C
222,POEM0,part me heart free vows again brows retain breath lies death eyes over recover,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 7 8 8,A B A B C D C D E F E G H H
223,POEM0,began rest won feast go sot woe not sky earth penury dearth desire fire,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
224,POEM0,crave begun have won peace remain cease again turn state burn hate overthrown own,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
225,POEM0,love spell prove well begun name done fame tears relief despairs grief so woe,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 7 6 8 8,A B A B C D C D E F G F H H
226,POEM0,beguile admire nile fire height old weight cold tell hypasis dwell simois seen been,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 5 4 5 6 7 6 8 9 9,A B C B D E D E F G F H I I
227,POEM0,neglected quite light respected duty name flame beauty divine sleepeth keepeth shrine night light,1 2 2 1 3 4 4 3 5 6 6 5 7 7,1 2 2 1 3 4 4 3 5 6 6 5 2 2,A B B A D E E D F G G F B B
228,POEM0,eyes mind lies wind love afford prove overboard worn lost forlorn coast displeasure treasure,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 5 4 5 6 7 6 7 8 8,A B C B D E D E F G F G H H
229,POEM0,youth years truth tears done honour sun her love name move fame embraced disgraced,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 5 4 6 7 8 7 8 9 9,A B C B D E D F G H G H I I
230,POEM0,joy move toy love wrong gave song grave prove you above knew exprest rest,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 2 5 2 5 6 6,A B A B C D C D B E B E F F
231,POEM0,woe sorrow so morrow despair weed care deed death delight breath light desire fire,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 1 1 1 2 3 2 3 4 5 4 5 6 6,A A A A B C B C D E D E F F
232,POEM0,light eye sight simile alike perfume cheek plume hair white fair delight alone comparison,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 3 4 5 6 5 7 1 7 1 8 8,A B A C D E F E G A G A H H
233,POEM0,love eyes move suffice behold gaze marigold maze vaunt love predominant glove is this,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 3 4 5 4 5 6 1 6 1 7 7,A B A C D E D E F A F A G G
234,POEM0,kind swell mind daniel sing be king me stay far astray irregular rhymes times,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 3 4 5 4 5 6 7 6 7 8 9,A B A C D E D E F G F G H I
235,POEM0,be see move love sight light might,1 1 2 2 3 3 3,1 1 2 2 3 3 3,A A B B C C C
236,POEM0,blind mind speak break wrongs tongues belongs,1 1 2 2 3 3 3,1 1 2 2 3 4 3,A A B B C D C
237,POEM1,hee free striue be reuiue,1 1 2 1 2,1 1 2 1 2,A A B A B
238,POEM1,may way alone say helicon,1 1 2 1 2,1 1 2 1 2,A A B A B
239,POEM1,nine shrine pure diuine indure,1 1 2 1 2,1 1 2 3 2,A A B C B
240,POEM1,things kings it springs poet,1 1 2 1 2,1 1 2 1 3,A A B A C
241,POEM1,proue moue make stroue brake,1 1 2 1 2,1 1 2 1 2,A A B A B
242,POEM1,heard bard awake skard quake,1 1 2 1 2,1 2 3 2 3,A B C B C
243,POEM1,strings wings abode kings ode,1 1 2 1 2,1 1 2 1 2,A A B A B
244,POEM1,slue threw sent drue went,1 1 2 1 2,1 1 2 1 2,A A B A B
245,POEM1,shell fell doubt dwell out,1 1 2 1 2,1 1 2 1 2,A A B A B
246,POEM1,field yeeld glebes weeld thebes,1 1 2 1 2,1 2 3 2 3,A B C B C
247,POEM1,strung sung knowne belong owne,1 1 2 1 2,1 1 2 1 2,A A B A B
248,POEM1,imbrewd rude crownd bedewd sound,1 1 2 1 2,1 1 2 1 3,A A B A C
249,POEM1,seeke greeke aright strike might,1 1 2 1 2,1 1 2 3 2,A A B C B
250,POEM1,grace imbrace peere place cleere,1 1 2 1 2,1 1 2 1 2,A A B A B
251,POEM1,admire lyre mother expire another,1 1 2 1 2,1 1 2 1 2,A A B A B
252,POEM1,long song carpers wrong harpers,1 1 2 1 2,1 1 2 1 2,A A B A B
253,POEM1,spare fare greatly rare neatly,1 1 2 1 2,1 1 2 1 2,A A B A B
254,POEM1,despight slight blind right kind,1 1 2 1 2,1 1 2 1 2,A A B A B
255,POEM1,make take clyme slake ryme,1 1 2 1 2,1 1 2 1 2,A A B A B
256,POEM2,doublefaced graced hyer shining diuining expire,1 1 2 3 3 2,1 1 2 3 3 4,A A B C C D
257,POEM2,pleasure treasure pursue returning adiourning new,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
258,POEM2,yeerely cleerely bee is goddesse thee,1 1 2 3 3 2,1 1 1 2 3 1,A A A B C A
259,POEM2,brightnesse lightnesse ayre morning adorning hayre,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
260,POEM2,all all there flowing bestowing eare,1 1 2 3 3 2,1 1 2 3 3 4,A A B C C D
261,POEM2,holy wholly vary her her starry,1 1 2 3 3 2,1 1 1 2 2 1,A A A B B A
262,POEM2,composures closures meet ceasure measure feet,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
263,POEM2,fertle mirtle bowes dwelling excelling browes,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
264,POEM2,euen heauen supposes cleerenesse neerenesse incloses,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
265,POEM2,blisses kisses cleere graces faces there,1 1 2 3 3 2,1 1 2 1 1 3,A A B A A C
266,POEM2,blindnesse vnkindnesse diuine leuer quiuer mine,1 1 2 3 3 2,1 1 2 3 3 4,A A B C C D
267,POEM2,bleeding feeding be confounding abounding me,1 1 2 3 3 2,1 1 2 1 1 2,A A B A A B
268,POEM2,inspired admired succeed many any read,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
269,POEM2,ingraued saued outweares is misses beares,1 1 2 3 3 2,1 1 2 3 4 2,A A B C D B
270,POEM3,awake declines make valentines sake see bee assignes,1 2 1 2 1 3 3 2,1 2 1 2 1 3 3 4,A B A B A C C D
271,POEM3,howr lyes towr rise showr did hid surprize,1 2 1 2 1 3 3 2,1 2 1 3 1 4 4 3,A B A C A D D C
272,POEM3,draw bedight saw sight awe transpierce vniuerse light,1 2 1 2 1 3 3 2,1 2 1 2 3 4 5 2,A B A B C D E B
273,POEM3,lay cheeke day sleeke say morningstarre farre seeke,1 2 1 2 1 3 3 2,1 2 1 2 1 3 3 2,A B A B A C C B
274,POEM3,tyde pheere abide yeere guide true new were,1 2 1 2 1 3 3 2,1 2 3 2 3 4 4 5,A B C B C D D E
275,POEM3,doue be loue we moue woo doo free,1 2 1 2 1 3 3 2,1 2 1 2 1 3 3 2,A B A B A C C B
276,POEM3,they swayd way obayd display fit it lead,1 2 1 2 1 3 3 2,1 2 1 2 1 3 3 4,A B A B A C C D
277,POEM3,breake touch speake much weake breath death such,1 2 1 2 1 3 3 2,1 2 1 2 1 3 3 2,A B A B A C C B
278,POEM3,chuse lot vse got refuse befriend spend not,1 2 1 2 1 3 3 2,1 2 3 2 1 4 4 2,A B C B A D D B
279,POEM4,goe doe two,1 1 1,1 1 1,A A A
280,POEM4,brake take make,1 1 1,1 1 1,A A A
281,POEM4,heart part art,1 1 1,1 1 1,A A A
282,POEM4,sowne knowne owne,1 1 1,1 1 1,A A A
283,POEM4,fixd mixd betwixt,1 1 1,1 1 2,A A B
284,POEM4,agree be me,1 1 1,1 1 1,A A A
285,POEM4,fill still will,1 1 1,1 1 1,A A A
286,POEM4,day say stay,1 1 1,1 1 1,A A A
287,POEM4,brest rest ghest,1 1 1,1 1 1,A A A
288,POEM4,knew anew you,1 1 1,1 1 2,A A B
289,POEM4,two doo woo,1 1 1,1 1 1,A A A
290,POEM4,chaste waste placd,1 1 1,1 1 2,A A B
291,POEM4,intreat beat heat,1 1 1,1 1 1,A A A
292,POEM4,brought wrought thought,1 1 1,1 1 1,A A A
293,POEM4,lyes eyes enuyes,1 1 1,1 2 3,A B C
294,POEM4,show know low,1 1 1,1 1 1,A A A
295,POEM5,roome groome bee enter free venter prepard debard,1 1 2 3 2 3 4 4,1 1 2 3 2 3 4 4,A A B C B C D D
296,POEM5,begins violins iove them shoue them sit wit,1 1 2 3 2 3 4 4,1 1 2 3 4 3 5 5,A A B C D C E E
297,POEM5,three bee deare humbly beare comely stem them,1 1 2 3 2 3 4 4,1 1 2 1 2 1 3 3,A A B A B A C C
298,POEM5,wine vine out bestowing about flowing profound round,1 1 2 3 2 3 4 4,1 1 2 3 2 3 4 4,A A B C B C D D
299,POEM5,therewithall gall disgrace giuen place euen prouoke broke,1 1 2 3 2 3 4 4,1 1 2 3 2 3 4 5,A A B C B C D E
300,POEM5,rehearse verse weight pleasure height measure weake speake,1 1 2 3 2 3 4 4,1 1 2 3 2 3 4 4,A A B C B C D D
301,POEM5,vayne strayne goe other show mother awake shake,1 1 2 3 2 3 4 4,1 1 2 3 2 3 4 4,A A B C B C D D
302,POEM5,vpreard feard haue proceedeth craue feedeth lyre expire,1 1 2 3 2 3 4 4,1 1 2 3 2 3 4 4,A A B C B C D D
303,POEM6,ye ye shooter venvs vs tutor,1 1 2 3 3 2,1 1 2 3 4 5,A A B C D E
304,POEM6,spring wing bower bee hee flower,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
