textid,poem,endwords,goldvector,rfnum,eval,correct,percent_perf,ltrvec,perf,throw_out,veclength
165,POEM43,spring wayfaring call all give live you blue ends friends lie i peace cease space face,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 7 8 8 9 9,11,0.6875,0.8125,A A B B C C D D E E F G H H I I,1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1,0,16
166,POEM44,wood solitude gleam dream glance radiance it lit white midnight above grove knew you mirth earth win therein,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 4 5 5 5 5 6 6 7 8 9 9 10 11,10,0.5555555555555556,0.7222222222222222,A A B B C D E E E E F F G H I I J K,1 0 1 1 1 0 1 1 0 0 1 1 1 0 1 1 1 1,0,18
167,POEM45,shone gone heard word apart heart do you by sky go know,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 3 4 4 5 5 6 6 5 5,3,0.25,0.9166666666666666,A A B C D D E E F F E E,1 1 1 1 1 1 1 0 1 1 1 1,0,12
168,POEM45,pass grass calls petals sun done dew you,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 6,3,0.375,0.5,A A B C D D E F,1 1 0 0 1 0 1 0,0,8
169,POEM46,hour sleeping power leaping weary move dreary love,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 4,8,1,0.875,A B A B C D C D,1 1 0 1 1 1 1 1,0,8
170,POEM46,there mending breath there ending death,1 2 3 1 2 3,1 2 3 1 2 3,6,1,1,A B C A B C,1 1 1 1 1 1,0,6
171,POEM47,blest security rest we undying mirth flying earth throwing ever going endeavour fall all,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 3 4 5 4 5 6 7 8 9 10 10,3,0.21428571428571427,0.7142857142857143,A B A C D E D E F G H I J J,1 1 1 1 0 1 0 1 1 0 0 1 1 1,0,14
172,POEM48,dead old gold red be serene been immortality,1 2 2 1 3 4 4 3,1 2 2 1 3 4 4 3,8,1,0.75,A B B A C D D C,1 1 1 0 1 1 1 0,0,8
173,POEM48,dearth pain earth wage again heritage,1 2 1 3 2 3,1 2 1 3 2 3,6,1,1,A B A C B C,1 1 1 1 1 1,0,6
174,POEM49,cares mirth theirs earth known friended alone ended,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 5,7,0.875,0.5,A B A B C D C E,1 1 0 1 1 0 0 0,0,8
175,POEM49,laughter after dance white radiance night,1 1 2 3 2 3,1 1 2 3 4 3,5,0.8333333333333334,0.5,A A B C D C,0 0 1 1 0 1,0,6
176,POEM50,me field be concealed aware roam air home,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 4,8,1,1,A B A B C D C D,1 1 1 1 1 1 1 1,0,8
177,POEM50,away less given day gentleness heaven,1 2 3 1 2 3,1 2 3 1 2 3,6,1,1,A B C A B C,1 1 1 1 1 1,0,6
178,POEM51,eyes again cries brain close rose,1 2 1 2 3 3,1 2 3 2 4 4,3,0.5,0.6666666666666666,A B C B D D,0 1 0 1 1 1,0,6
179,POEM51,space store face oer who through light night,1 2 1 2 3 3 4 4,1 2 1 3 4 4 5 5,3,0.375,0.875,A B A C D D E E,1 1 1 0 1 1 1 1,0,8
180,POEM52,ends white friends night agree immortality land understand,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 4,8,1,0.875,A B A B C C D D,1 1 1 1 1 0 1 1,0,8
181,POEM52,sun paradise one wise there true were knew are star,1 2 1 2 3 4 3 4 5 5,1 2 1 2 3 4 3 4 3 3,8,0.8,0.8,A B A B C D C D C C,1 1 0 1 1 1 1 1 0 1,0,10
182,POEM52,love here grief move disappear be immutability reef sea,1 2 3 1 2 4 4 3 4,1 2 3 1 2 4 4 3 4,9,1,0.8888888888888888,A B C A B D D C D,1 1 1 1 1 1 0 1 1,0,9
183,POEM52,pain brain say again,1 1 2 1,1 1 2 1,4,1,1,A A B A,1 1 1 1,0,4
184,POEM52,feet matua meet there hair,1 2 1 3 3,1 2 1 3 3,5,1,0.6,A B A C C,1 0 1 1 0,0,5
185,POEM52,white ravine night aftergreen,1 2 1 2,1 2 1 3,3,0.75,1,A B A C,1 1 1 1,0,4
186,POEM52,red head dreams stuff seems love,1 1 2 3 2 3,1 1 2 3 4 5,4,0.6666666666666666,0.6666666666666666,A A B C D E,1 1 0 1 0 1,0,6
187,POEM52,sway shade fade day ours flowers missing south kissing mouth,1 2 2 1 3 3 4 5 4 5,1 2 2 1 3 4 5 6 5 6,5,0.5,0.8,A B B A C D E F E F,1 1 1 1 0 0 1 1 1 1,0,10
188,POEM52,mamua away moon stray lagoon hand way sand caress foolishness day,1 2 3 2 3 4 2 4 5 5 2,1 2 3 2 3 4 2 4 5 5 2,11,1,0.9090909090909091,A B C B C D B D E E B,0 1 1 1 1 1 1 1 1 1 1,0,11
189,POEM52,there deep hair halfasleep after call laughter individual paradise wise,1 2 1 2 3 4 3 4 5 5,1 2 1 2 1 3 1 4 5 5,7,0.7,0.6,A B A B A C A D E E,1 1 0 1 0 1 0 0 1 1,0,10
190,POEM53,delight night remember chamber sky by rare air trace face found sound light night sun begun tree quietly hair there dress tenderness me sea known thrown,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13,1 1 2 2 3 3 4 4 5 5 6 6 1 1 7 7 3 3 4 4 5 5 3 3 8 8,12,0.46153846153846156,0.7307692307692307,A A B B C C D D E E F F A A G G C C D D E E C C H H,1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 1 1,0,26
191,POEM53,tide died still hill peace cease knew you unstirred word said ungarlanded keep sleep,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 5 6 6 7 8 9 9,7,0.5,0.7857142857142857,A A B B C C D E F F H I J J,1 1 1 1 1 1 1 0 0 1 1 0 1 1,0,14
192,POEM54,days praise astonishment content despair bear life strife far star days praise me see delight night i die hence magnificence names flames know blow streaming cleangleaming dust crust food wood flowers hours moon soon kiss is keen machine touch such fingers lingers names flames spring sing pain train foam home cold mould dew glossynew grass pass hour power death breath trust dust wake make known blown brains remains again men farremoved loved,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25 26 26 27 27 28 28 29 29 30 30 31 31 32 32 33 33 34 34 35 35 36 36,1 1 6 6 7 7 8 8 7 7 1 1 9 9 10 10 11 9 12 12 13 13 14 14 15 15 16 16 17 17 18 19 20 20 21 22 23 23 24 24 18 18 13 13 15 15 25 25 26 26 27 27 28 28 29 29 30 30 2 2 16 16 3 3 20 20 4 4 25 23 5 5,3,0.041666666666666664,0.625,A A B B C C D D C C A A E E F F G E H H I I J J K K L L M M N O P P Q R S S T T N N I I K K U U V V W W X X Y Y Z Z AA AA L L AB AB P P AC AC U S AD AD,0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 1 0 0 0,0,72
193,POEM55,june noon clear fear pond beyond swear were good mud see liquidity cry dry near here time slime one begun mind kind fin in hook brook there fair around found flies dies wish fish,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17,1 1 2 2 3 3 2 2 4 4 5 5 5 5 2 2 6 6 7 1 8 8 9 9 10 10 2 2 11 11 12 12 13 13,6,0.17647058823529413,0.7352941176470589,A A B B C C B B D D E E E E B B F F G A H H I I J J B B K K L L M M,1 1 1 1 1 0 1 1 1 0 1 0 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 0 0 1 1,0,34
194,POEM56,know air go fair aside chair know denied,1 2 1 2 3 2 1 3,1 2 1 2 3 2 1 3,8,1,1,A B A B C B A C,1 1 1 1 1 1 1 1,0,8
195,POEM56,place face wise eyes eclipse passingly lips she,1 1 2 2 3 4 3 4,1 1 2 3 4 5 4 5,3,0.375,0.75,A A B C D E D E,1 1 1 0 1 1 1 0,0,8
196,POEM56,there hair,1 1,1 1,2,1,0.5,A A,1 0,0,2
197,POEM57,said head she bitterly,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,1 0 1 0,0,4
198,POEM57,known own young tongue,1 1 2 2,1 1 2 2,4,1,0.75,A A B B,1 1 1 0,0,4
199,POEM58,over say lover away,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
200,POEM58,naught adore thought more,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
201,POEM58,clever you ever you,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,1 1 0 0,0,4
202,POEM58,you you,1 1,1 1,2,1,1,A A,1 1,0,2
203,POEM59,stept room gloom slept crept rest breast wept,1 2 2 1 3 4 4 3,1 2 2 1 1 3 3 1,4,0.5,1,A B B A A C C A,1 1 1 1 1 1 1 1,0,8
204,POEM59,gain ease know these so again,1 2 3 2 3 1,1 2 3 2 3 1,6,1,0.8333333333333334,A B C B C A,1 1 1 0 1 1,0,6
205,POEM60,day wove spray love sea worth misery mirth,1 2 1 2 3 4 3 4,1 2 1 2 1 3 1 3,4,0.5,0.75,A B A B A C A C,1 1 1 1 0 1 1 0,0,8
206,POEM60,memories skies stone old done mould,1 1 2 3 2 3,1 1 2 3 2 3,6,1,0.5,A A B C B C,0 0 1 1 1 0,0,6
207,POEM61,tree eyes cries savagery me rise skies sea,1 2 2 1 1 2 2 1,1 2 3 1 1 3 3 1,5,0.625,0.25,A B C A A C C A,1 0 0 0 0 0 0 1,0,8
208,POEM61,again known pain one foolishly sea,1 2 1 2 3 3,1 2 1 2 3 3,6,1,0.6666666666666666,A B A B C C,1 1 1 0 1 0,0,6
209,POEM62,years part tears heart crying mood undying quietude,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 4,8,1,0.375,A B A B C D C D,0 1 0 1 0 1 0 0,0,8
210,POEM62,streams dreams men unintelligible when tell,1 1 2 3 2 3,1 1 2 3 2 4,5,0.8333333333333334,0.5,A A B C B D,0 0 1 0 1 1,0,6
211,POEM63,sun tread dead run air wind find there,1 2 2 1 3 4 4 3,1 2 2 1 3 4 4 3,8,1,1,A B B A C D D C,1 1 1 1 1 1 1 1,0,8
212,POEM63,day wise say denies away eyes,1 2 1 2 1 2,1 2 1 2 1 3,5,0.8333333333333334,0.8333333333333334,A B A B A C,1 1 1 1 1 0,0,6
213,POEM64,press flow snow loveliness comradeless slow know bless,1 2 2 1 1 2 2 1,1 2 2 1 1 2 2 1,8,1,1,A B B A A B B A,1 1 1 1 1 1 1 1,0,8
214,POEM64,remain mirth these train seas earth,1 2 3 1 3 2,1 2 3 1 3 2,6,1,1,A B C A C B,1 1 1 1 1 1,0,6
215,POEM65,strange tide abide change move war star love,1 2 2 1 3 4 4 3,1 2 2 1 3 4 4 3,8,1,1,A B B A C D D C,1 1 1 1 1 1 1 1,0,8
216,POEM65,smile over heart awhile apart lover,1 2 3 1 3 2,1 2 3 1 3 2,6,1,0.6666666666666666,A B C A C B,1 0 1 1 1 0,0,6
217,POEM66,parted rend emptyhearted end sleeping grain weeping rain wings holy things slowly food quietude,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 5 4 5 6 7 6 7 8 8,3,0.21428571428571427,0.6428571428571429,A B C B D E D E F G F G H H,0 1 0 1 1 1 1 1 0 1 0 1 1 0,0,14
218,POEM67,gate again fate then slaking crying taking lying ghost colder most shoulder kiss this,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,14,1,0.5714285714285714,A B A B C D C D E F E F G G,1 1 1 0 1 0 1 0 1 0 1 0 1 0,0,14
219,POEM68,scrap wind kind lap length stir strength her,1 2 2 1 3 4 3 4,1 2 2 1 3 4 3 5,7,0.875,0.875,A B B A C D C E,1 1 1 1 1 1 1 0,0,8
220,POEM68,come me me air home care,1 2 2 3 1 3,1 2 2 3 1 3,6,1,1,A B B C A C,1 1 1 1 1 1,0,6
221,POEM69,adorable tenderness well less success,1 2 1 2 2,1 2 3 2 2,4,0.8,0.8,A B C B B,0 1 1 1 1,0,5
222,POEM69,road you wendover hoo do,1 2 3 2 2,1 2 3 2 2,5,1,0.6,A B C B B,1 1 0 1 0,0,5
223,POEM69,fly fast lie last past,1 2 1 2 2,1 2 1 2 2,5,1,1,A B A B B,1 1 1 1 1,0,5
224,POEM69,find pain wind rain again,1 2 1 2 2,1 2 1 2 2,5,1,1,A B A B B,1 1 1 1 1,0,5
225,POEM69,away end they mend friend,1 2 1 2 2,1 2 1 2 2,5,1,0.8,A B A B B,1 1 1 1 0,0,5
226,POEM69,find desires wind shires innfires,1 2 1 2 2,1 2 1 2 2,5,1,0.4,A B A B B,1 0 1 0 0,0,5
227,POEM69,hedgerows plain grows lane remain,1 2 1 2 2,1 2 1 2 2,5,1,0.6,A B A B B,0 1 0 1 1,0,5
228,POEM69,perhaps you kindlier true do,1 2 3 2 2,1 2 3 2 2,5,1,0.6,A B C B B,1 1 1 0 0,0,5
229,POEM70,night room firelight gloom,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
230,POEM70,in there chin hair know chair,1 2 1 2 3 2,1 2 1 2 3 2,6,1,0.6666666666666666,A B A B C B,1 1 1 0 1 0,0,6
231,POEM70,still hair saw there,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
232,POEM70,firelight there light chair,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 1 0,0,4
233,POEM70,earth sleep gloom creep room sleep,1 2 3 2 3 2,1 2 3 2 3 2,6,1,1,A B C B C B,1 1 1 1 1 1,0,6
234,POEM71,line dies divine eyes,1 2 1 2,1 2 1 3,3,0.75,0.5,A B A C,1 0 1 0,0,4
235,POEM71,way train sway again,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
236,POEM71,rise love eyes move,1 2 1 2,1 2 3 2,3,0.75,0.75,A B C B,1 1 0 1,0,4
237,POEM71,blowing goes unknowing grows,1 2 1 2,1 2 1 3,3,0.75,0.5,A B A C,1 0 1 0,0,4
238,POEM71,goal room soul gloom,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 0 1,0,4
239,POEM71,streamers fly dreamers die,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
240,POEM71,things on swings alone,1 2 1 2,1 2 1 2,4,1,0.25,A B A B,0 1 0 0,0,4
241,POEM72,soft again green pain,1 2 3 2,1 2 2 2,3,0.75,0.75,A B B B,1 1 0 1,0,4
242,POEM72,numb frore come more,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
243,POEM72,woken again buds pain,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
244,POEM73,meet fair cryingsweet air round laughter befall after,1 2 1 2 3 4 5 4,1 2 1 2 3 4 5 4,8,1,0.75,A B A B C D E D,1 1 1 1 1 0 1 0,0,8
245,POEM73,met there yet air light laughter years after,1 2 1 2 3 4 5 4,1 2 1 2 3 2 4 2,5,0.625,0.375,A B A B C B D B,1 1 0 0 1 0 0 0,0,8
246,POEM74,this word kiss heard,1 2 1 2,1 2 1 3,3,0.75,1,A B A D,1 1 1 1,0,4
247,POEM74,so touch know much,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 1 0,0,4
248,POEM74,smart day heart say,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
249,POEM75,way day soon afternoon fire wire face grace white light fair there word heard known tone heart smart snow know stir her eyes sighs glad had fro know only lonely come dumb far familiar relate estate revealing healing her messenger eyes skies kind wind mortality felicity heart smart bore more head spread fire higher,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25 26 26 27 27,1 1 2 2 3 3 4 4 5 5 6 6 7 8 2 2 9 9 10 10 11 12 13 14 15 15 10 10 16 16 17 17 6 3 18 18 19 19 12 12 13 20 21 21 16 16 9 9 11 11 15 15 3 12,22,0.4074074074074074,0.7037037037037037,A A B B C C D D E E F F G H B B I I J J K L M N O O J J P P Q Q F C R R S S L L M T U U P P I I K K O O C L,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 0,0,54
250,POEM75,shone gone alone,1 1 1,1 1 1,3,1,1,A A A,1 1 1,0,3
251,POEM76,died graveside ends friends,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,0 0 1 1,0,4
252,POEM76,prime wasted carouse time house untasted,1 2 3 1 3 2,1 2 3 1 3 2,6,1,0.6666666666666666,A B C A C B,1 0 1 1 1 0,0,6
253,POEM76,dear unshard bard bier,1 2 2 1,1 2 2 3,3,0.75,0.75,A B B C,1 1 1 0,0,4
254,POEM76,first reversd hand tanned joy boy departed brokenhearted,1 1 2 2 3 3 4 4,1 2 3 4 5 5 6 7,1,0.125,0.5,A B C D E E F G,1 0 1 0 1 1 0 0,0,8
255,POEM76,said wed stead,1 1 1,1 1 1,3,1,0.3333333333333333,A A A,1 0 0,0,3
256,POEM76,time rhyme alluncomprehending ending read dead,1 1 2 2 3 3,1 1 2 2 3 3,6,1,1,A A B B C C,1 1 1 1 1 1,0,6
257,POEM76,romance cheek unassuaged ignorance generosity speak middleaged she,1 2 3 1 4 2 3 4,1 2 3 1 4 2 5 4,7,0.875,0.625,A B C A D B E D,1 1 0 1 1 1 0 0,0,8
258,POEM76,watch catch drone there alone wild hair child,1 1 2 3 2 4 3 4,1 1 2 3 2 4 3 4,8,1,0.875,A A B C B D C D,1 1 1 1 1 1 0 1,0,8
259,POEM76,too flowers long crew hours song,1 2 3 1 2 3,1 2 3 1 4 3,5,0.8333333333333334,0.6666666666666666,A B C A D C,1 0 1 1 0 1,0,6
260,POEM76,general funeral all know ago,1 1 1 2 2,1 1 1 2 2,5,1,0.8,A A A B B,1 1 0 1 1,0,5
261,POEM77,bloom room think pink know blow through you sleep deep beneath death know show sweet feet gott hot fresh flesh jews dews gold told blows rose sun done star are coton verboten,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16,1 1 2 2 3 3 3 3 4 4 5 5 3 3 6 6 7 8 9 9 10 10 11 11 12 12 13 13 14 14 13 15,6,0.1875,0.71875,A A B B C C C C D D E E C C F F G H I I J J K K L L M M N N M O,1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0 0 1 0 1 0 0 1,0,32
262,POEM77,were grantchester touch such seen green dead head low know lie sky grass pass blur grantchester cool pool tricks styx still mill eye by white night dawn lawn go toe seen dean skies cries rout sleeperout calls falls,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 1 9 9 10 11 12 12 6 6 13 13 14 14 5 5 3 3 15 15 16 16 17 17,22,0.5789473684210527,0.7631578947368421,A A B B C C D D E E F F G G H A I I J K L L F F M M N N E E C C O O P P Q Q,1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0,0,38
263,POEM77,train again know go england understand prefer grantchester smile guile south mouth one trumpington dirty thirty parts hearts rhymes crimes believe eve miles smiles wives ives bydam babraham grantchester there skies eyes dream stream creep asleep white night ought thought truth youth old told stir grantchester rotten unforgotten breeze trees stand land dream stream cold silvergold sea madingley born corn cool pool still mill find kind forget yet three tea,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25 26 26 27 27 28 28 29 29 30 30 31 31 32 32 33 33 34 34 35 35,1 1 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 16 17 17 18 18 19 19 20 20 9 21 22 23 24 24 25 25 26 26 27 27 28 11 29 29 30 9 1 1 31 31 8 8 24 24 29 29 13 2 3 3 4 4 10 10 5 5 6 6 13 13,2,0.02857142857142857,0.6428571428571429,A A B B C C D D E E F F G G H H I I J K L L M M N N O O D P Q R S S T T U U V V W F X X Y D A A Z Z C C S S X X H AA AB AB AC AC E E AD AD AE AE H H,1 1 1 1 1 1 0 0 1 0 1 1 1 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 0 0 0,0,70
264,POEM78,bright night say away,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
265,POEM78,white night year dear,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
266,POEM78,below know years hears,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,1 1 0 0,0,4
267,POEM78,far star,1 1,1 1,2,1,1,A A,1 1,0,2
268,POEM0,chaos night shroud cloud light,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,0 1 1 1 1,0,5
269,POEM0,englands one wonder thunder sun,1 2 3 3 2,1 2 3 3 2,5,1,0.2,A B C C B,0 1 0 0 0,0,5
270,POEM0,heaven discern mystery victory history return,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,1 1 1 1 1 0,0,6
271,POEM0,gonfalon died strings things kings side,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.16666666666666666,A B C C C B,1 0 0 0 0 0,0,6
272,POEM0,coloured bayeux remains danes feigns true,1 2 3 3 3 2,1 2 3 4 5 6,3,0.5,0.16666666666666666,A B C D E F,0 0 0 0 0 1,0,6
273,POEM0,island time tree sea heavily slime,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,1 1 1 1 0 1,0,6
274,POEM0,tale ran hour lower tower man,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.6666666666666666,A B C C C B,1 1 1 0 0 1,0,6
275,POEM0,hood alive cloud crowd aloud drive,1 2 3 3 3 2,1 2 3 4 3 2,5,0.8333333333333334,0.8333333333333334,A B C D C B,1 1 1 0 1 1,0,6
276,POEM0,only eyes wreck neck melchizedek dies,1 2 3 3 3 2,1 2 3 3 4 5,4,0.6666666666666666,0.5,A B C C D E,1 0 1 1 0 0,0,6
277,POEM0,you me flaw saw awe sea,1 2 3 3 3 2,1 2 3 3 4 2,5,0.8333333333333334,0.8333333333333334,A B C C D B,1 1 1 1 0 1,0,6
278,POEM0,went moon night fight battleheight ethandune,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.6666666666666666,A B C C C B,1 1 1 1 0 0,0,6
279,POEM0,you gone star are war on,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.6666666666666666,A B C C C B,1 1 1 0 1 0,0,6
280,POEM0,are be foam roam home me,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
281,POEM0,lands wide when pen men ride,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,0 1 1 1 1 1,0,6
282,POEM0,stars are space grace face star,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.6666666666666666,A B C C C B,0 1 1 1 1 0,0,6
283,POEM0,hour home quaint saint faint frome,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
284,POEM0,gods pass vale grass,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
285,POEM0,gods fill vale hill,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
286,POEM0,land gone hills on,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 1 0 0,0,4
287,POEM0,england know bend end ago,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
288,POEM0,ago today birth earth day,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
289,POEM0,ago free slaves sea,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
290,POEM0,sky right plunging night,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
291,POEM0,in gleam rome foam dream,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,1 1 1 0 1,0,5
292,POEM0,lands plain see horribly rain,1 2 3 3 2,1 2 3 3 2,5,1,0.6,A B C C B,0 1 1 0 1,0,5
293,POEM0,arise one brink drink sun,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,1 1 1 1 0,0,5
294,POEM0,lands alone lust dust stone,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,0 1 1 1 1,0,5
295,POEM0,murkily night birds words white,1 2 3 3 2,1 2 3 4 2,4,0.8,0.6,A B C D B,1 1 0 0 1,0,5
296,POEM0,moons foam place race rome,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,0 1 1 1 1,0,5
297,POEM0,emperor pope grass hope,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
298,POEM0,sea land bare air stand,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
299,POEM0,spade wall shield reeled all,1 2 3 3 2,1 2 3 4 2,4,0.8,0.8,A B C D B,1 1 1 0 1,0,5
300,POEM0,sword sea peace cease fleece tree,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,1 1 1 1 0 1,0,6
301,POEM0,land chivalry pen men sea,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,1 1 1 1 0,0,5
302,POEM0,deep fire sin in seamire,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
303,POEM0,kings blood trod god wood,1 2 3 3 2,1 2 2 2 2,3,0.6,0.4,A B B B B,0 1 0 0 1,0,5
304,POEM0,sea lands eyes hands,1 2 3 2,1 2 3 2,4,1,0.25,A B C B,1 0 0 0,0,4
305,POEM0,sea will night hill,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
306,POEM0,earth tall heavens all,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
307,POEM0,woods rose athelney bows,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
308,POEM0,left thing athelney king,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
309,POEM0,earthquake tree sway away sea,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,0 1 1 1 1,0,5
310,POEM0,wessex gore stress less lyonesse more,1 2 3 3 3 2,1 2 3 3 4 2,5,0.8333333333333334,0.8333333333333334,A B C C D B,1 1 1 1 0 1,0,6
311,POEM0,dragon throne dragon alone,1 2 3 2,1 1 1 1,1,0.25,0.5,A A A A,1 0 1 0,0,4
312,POEM0,luck before returns burns more,1 2 3 3 2,1 2 3 3 2,5,1,0.6,A B C C B,1 1 0 0 1,0,5
313,POEM0,alfred rage river age,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
